#Technology: rust
#Received responses: 34074
#Sent requests: 34574
#Received responses [%]: 98,55382657488286
#Mean time per request [ms]: 433,99352409461306
#Requests per seconds: 1135,8
Id,TimeTakenMs,TimeTakenForDbMs,TimeTakenFibonacciMs,TimeTakenSortMs
17910,432,0,0,0
17911,432,0,0,0
17912,432,0,0,0
17913,432,0,0,0
17914,433,0,0,0
17915,432,0,0,0
17916,432,0,0,0
17917,433,0,0,0
17918,433,0,0,0
17919,433,0,0,0
17920,433,0,0,0
17921,432,0,0,0
17922,432,0,0,0
17923,432,0,0,0
17924,432,0,0,0
17925,432,0,0,0
17926,432,0,0,0
17927,432,0,0,0
17928,432,0,0,0
17929,433,0,0,0
17930,433,0,0,0
17931,432,0,0,0
17932,433,0,0,0
17933,433,0,0,0
17934,433,0,0,0
17935,433,0,0,0
17936,441,0,0,0
17937,440,1,0,4
17938,440,1,0,0
17939,441,0,0,0
17940,441,0,0,0
17941,441,0,0,0
17942,441,0,0,0
17943,441,0,0,0
17944,441,0,0,0
17945,441,0,0,0
17946,441,0,0,0
17947,441,0,0,0
17948,441,0,0,0
17949,441,0,0,0
17950,441,0,0,0
17951,441,0,0,0
17952,441,0,0,0
17953,441,0,0,0
17954,441,0,0,0
17955,441,0,0,0
17956,441,0,0,0
17957,441,0,0,0
17958,441,0,0,0
17959,441,0,0,0
17960,441,0,0,0
17961,441,0,0,0
17962,441,0,0,0
17963,441,0,0,0
17964,440,0,0,0
17965,440,0,0,0
17966,440,0,0,0
17967,440,0,0,0
17968,440,0,0,0
17969,440,0,0,0
17970,440,0,0,0
17971,440,0,0,0
17972,440,0,0,0
17973,440,0,0,0
17974,440,0,0,0
17975,440,0,0,0
17976,440,0,0,0
17977,440,0,0,0
17978,440,0,0,0
17979,440,0,0,0
17980,440,0,0,0
17981,440,0,0,0
17982,440,0,0,0
17983,440,0,0,0
17984,440,0,0,0
17985,440,0,0,0
17986,440,0,0,0
17987,440,0,0,0
17988,440,0,0,0
17989,440,0,0,0
17990,440,0,0,0
17991,440,0,0,0
17992,440,0,0,0
17993,440,0,0,0
17994,440,0,0,0
17995,440,0,0,0
17996,440,0,0,0
17997,440,0,0,0
17998,440,0,0,0
17999,440,0,0,0
18000,440,0,0,0
18001,440,0,0,0
18002,440,0,0,0
18003,440,0,0,0
18004,440,0,0,0
18005,440,0,0,0
18006,440,0,0,0
18007,440,0,0,0
18008,440,0,0,0
18009,440,0,0,0
18010,440,0,0,0
18011,440,0,0,0
18012,440,0,0,0
18013,440,0,0,0
18014,440,0,0,0
18015,440,0,0,0
18016,440,0,0,0
18017,440,0,0,0
18018,440,0,0,0
18019,439,0,0,0
18020,439,0,0,0
18021,439,0,0,0
18022,439,0,0,0
18023,439,0,0,0
18024,439,0,0,0
18025,439,0,0,0
18026,439,0,0,0
18027,439,0,0,0
18028,439,0,0,0
18029,439,0,0,0
18030,439,0,0,0
18031,439,0,0,0
18032,439,0,0,0
18033,439,0,0,0
18034,439,0,0,0
18035,439,0,0,0
18036,439,0,0,0
18037,439,0,0,0
18038,439,0,0,0
18039,439,0,0,0
18040,439,0,0,0
18041,439,0,0,0
18042,439,0,0,0
18043,439,0,0,0
18044,438,0,0,0
18045,438,0,0,0
18046,438,0,0,0
18047,438,0,0,0
18048,438,0,0,0
18049,438,0,0,0
18050,438,0,0,0
18051,438,0,0,0
18052,438,0,0,0
18053,438,0,0,0
18054,438,0,0,0
18055,438,0,0,0
18056,438,0,0,0
18057,438,0,0,0
18058,438,0,0,0
18059,438,0,0,0
18060,438,0,0,0
18061,438,0,0,0
18062,438,0,0,0
18063,438,0,0,0
18064,438,0,0,0
18065,438,0,0,0
18066,438,0,0,0
18067,438,0,0,0
18068,438,0,0,0
18069,438,0,0,0
18070,438,0,0,0
18071,438,0,0,0
18072,438,0,0,0
18073,438,0,0,0
18074,438,0,0,0
18075,438,0,0,0
18076,438,0,0,0
18077,438,0,0,0
18078,438,0,0,0
18079,438,0,0,0
18080,438,0,0,0
18081,438,0,0,0
18082,438,0,0,0
18083,438,0,0,0
18084,438,0,0,0
18085,438,0,0,0
18086,438,0,0,0
18087,438,0,0,0
18088,438,0,0,0
18089,438,0,0,0
18090,438,0,0,0
18091,438,0,0,0
18092,438,0,0,0
18093,438,0,0,0
18094,437,0,0,0
18095,437,0,0,0
18096,438,0,0,0
18097,437,0,0,0
18098,437,0,0,0
18099,437,0,0,0
18100,437,0,0,0
18101,437,0,0,0
18102,438,0,0,0
18103,438,0,0,0
18104,438,0,0,0
18105,438,0,0,0
18106,438,0,0,0
18107,438,0,0,0
18108,438,0,0,0
18109,438,0,0,0
18110,438,0,0,0
18111,438,0,0,0
18112,438,0,0,0
18113,437,0,0,0
18114,437,0,0,0
18115,437,0,0,0
18116,437,0,0,0
18117,437,0,0,0
18118,437,0,0,0
18119,437,0,0,0
18120,437,0,0,0
18121,437,0,0,0
18122,437,0,0,0
18123,437,0,0,0
18124,437,0,0,0
18125,436,0,0,0
18126,436,0,0,0
18127,436,0,0,0
18128,436,0,0,0
18129,436,0,0,0
18130,436,0,0,0
18131,436,0,0,0
18132,436,0,0,0
18133,436,0,0,0
18134,436,0,0,0
18135,436,0,0,0
18136,436,0,0,0
18137,436,0,0,0
18138,436,0,0,0
18139,436,0,0,0
18140,436,0,0,0
18141,436,0,0,0
18142,436,0,0,0
18143,436,0,0,0
18144,436,0,0,0
18145,436,0,0,0
18146,436,0,0,0
18147,436,0,0,0
18148,436,0,0,0
18149,436,0,0,0
18150,436,0,0,0
18151,436,0,0,0
18152,436,0,0,0
18153,436,0,0,0
18154,436,0,0,0
18155,436,0,0,0
18156,436,0,0,0
18157,436,0,0,0
18158,435,0,0,0
18159,435,0,0,0
18160,435,0,0,0
18161,435,0,0,0
18162,435,0,0,0
18163,435,0,0,0
18164,435,0,0,0
18165,435,0,0,0
18166,435,0,0,0
18167,435,0,0,0
18168,435,0,0,0
18169,435,0,0,0
18170,435,0,0,0
18171,435,0,0,0
18172,435,0,0,0
18173,435,0,0,0
18174,435,0,0,0
18175,435,0,0,0
18176,435,0,0,0
18177,435,0,0,0
18178,435,0,0,0
18179,435,0,0,0
18180,435,0,0,0
18181,435,0,0,0
18182,435,0,0,0
18183,435,0,0,0
18184,435,0,0,0
18185,435,0,0,0
18186,435,0,0,0
18187,435,0,0,0
18188,435,0,0,0
18189,435,0,0,0
18190,435,0,0,0
18191,435,0,0,0
18192,435,0,0,0
18193,435,0,0,0
18194,435,0,0,0
18195,434,0,0,0
18196,434,0,0,0
18197,434,0,0,0
18198,434,0,0,0
18199,434,0,0,0
18200,435,0,0,0
18201,435,0,0,0
18202,435,0,0,0
18203,435,0,0,0
18204,435,0,0,0
18205,435,0,0,0
18206,435,0,0,0
18207,435,0,0,0
18208,435,0,0,0
18209,435,0,0,0
18210,435,0,0,0
18211,435,0,0,0
18212,434,0,0,0
18213,434,0,0,0
18214,434,0,0,0
18215,434,0,0,0
18216,434,0,0,0
18217,434,0,0,0
18218,434,0,0,0
18219,434,0,0,0
18220,434,0,0,0
18221,434,0,0,0
18222,434,0,0,0
18223,434,0,0,0
18224,434,0,0,0
18225,434,0,0,0
18226,434,0,0,0
18227,434,0,0,0
18228,434,0,0,0
18229,434,0,0,0
18230,434,0,0,0
18231,434,0,0,0
18232,434,0,0,0
18233,434,0,0,0
18234,434,0,0,0
18235,434,0,0,0
18236,434,0,0,0
18237,434,0,0,0
18238,434,0,0,0
18239,434,0,0,0
18240,434,0,0,0
18241,434,0,0,0
18242,434,0,0,0
18243,434,0,0,0
18244,434,0,0,0
18245,434,0,0,0
18246,433,0,0,0
18247,433,0,0,0
18248,433,0,0,0
18249,433,0,0,0
18250,433,0,0,0
18251,433,0,0,0
18252,433,0,0,0
18253,433,0,0,0
18254,433,0,0,0
18255,433,0,0,0
18256,433,0,0,0
18257,433,0,0,0
18258,433,0,0,0
18259,433,0,0,0
18260,433,0,0,0
18261,433,0,0,0
18262,433,0,0,0
18263,433,0,0,0
18264,432,0,0,0
18265,433,0,0,0
18266,432,0,0,0
18267,432,0,0,0
18268,432,0,0,0
18269,432,0,0,0
18270,432,0,0,0
18271,432,0,0,0
18272,432,0,0,0
18273,432,0,0,0
18274,432,0,0,0
18275,432,0,0,0
18276,432,0,0,0
18277,432,0,0,0
18278,432,0,0,0
18279,432,0,0,0
18280,432,0,0,0
18281,432,0,0,0
18282,432,0,0,0
18283,432,0,0,0
18284,432,0,0,0
18285,432,0,0,0
18286,432,0,0,0
18287,432,0,0,0
18288,431,0,0,0
18289,432,0,0,0
18290,432,0,0,0
18291,432,0,0,0
18292,432,0,0,0
18293,432,0,0,0
18294,432,0,0,0
18295,432,0,0,0
18296,432,0,0,0
18297,432,0,0,0
18298,432,0,0,0
18299,432,0,0,0
18300,432,0,0,0
18301,432,0,0,0
18302,432,0,0,0
18303,432,0,0,0
18304,432,0,0,0
18305,432,0,0,0
18306,432,0,0,0
18307,432,0,0,0
18308,432,0,0,0
18309,432,0,0,0
18310,432,0,0,0
18311,431,0,0,0
18312,431,0,0,0
18313,431,0,0,0
18314,431,0,0,0
18315,431,0,0,0
18316,431,0,0,0
18317,431,0,0,0
18318,431,0,0,0
18319,431,0,0,0
18320,431,0,0,0
18321,431,0,0,0
18322,431,0,0,0
18323,431,0,0,0
18324,431,0,0,0
18325,431,0,0,0
18326,431,0,0,0
18327,431,0,0,0
18328,431,0,0,0
18329,431,0,0,0
18330,431,0,0,0
18331,431,0,0,0
18332,431,0,0,0
18333,431,0,0,0
18334,431,0,0,0
18335,431,0,0,0
18336,431,0,0,0
18337,431,0,0,0
18338,431,0,0,0
18339,431,0,0,0
18340,431,0,0,0
18341,431,0,0,0
18342,431,0,0,0
18343,431,0,0,0
18344,431,0,0,0
18345,432,0,0,0
18346,432,0,0,0
18347,432,0,0,0
18348,432,0,0,0
18349,432,0,0,0
18350,432,0,0,0
18351,432,0,0,0
18352,432,0,0,0
18353,432,0,0,0
18354,432,0,0,0
18355,431,0,0,0
18356,432,0,0,0
18357,432,0,0,0
18358,431,0,0,0
18359,431,0,0,0
18360,431,0,0,0
18361,431,0,0,0
18362,432,0,0,0
18363,432,0,0,0
18364,432,0,0,0
18365,432,0,0,0
18366,432,0,0,0
18367,432,0,0,0
18368,432,0,0,0
18369,432,0,0,0
18370,432,0,0,0
18371,432,0,0,0
18372,432,0,0,0
18373,432,0,0,0
18374,432,0,0,0
18375,431,0,0,0
18376,431,0,0,0
18377,431,0,0,0
18378,432,0,0,0
18379,432,0,0,0
18380,432,0,0,0
18381,432,0,0,0
18382,432,0,0,0
18383,432,0,0,0
18384,432,0,0,0
18385,432,0,0,0
18386,432,0,0,0
18387,432,0,0,0
18388,432,0,0,0
18389,432,0,0,0
18390,432,0,0,0
18391,432,0,0,0
18392,432,0,0,0
18393,432,0,0,0
18394,432,0,0,0
18395,432,0,0,0
18396,432,0,0,0
18397,432,0,0,0
18398,432,0,0,0
18399,432,0,0,0
18400,432,0,0,0
18401,432,0,0,0
18402,432,0,0,0
18403,432,0,0,0
18404,432,0,0,0
18405,432,0,0,0
18406,432,0,0,0
18407,432,0,0,0
18408,432,0,0,0
18409,431,0,0,0
18410,431,0,0,0
18411,431,0,0,0
18412,431,0,0,0
18413,431,0,0,0
18414,431,0,0,0
18415,431,0,0,0
18416,431,0,0,0
18417,431,0,0,0
18418,431,0,0,0
18419,431,0,0,0
18420,431,0,0,0
18421,431,0,0,0
18422,431,0,0,0
18423,431,0,0,0
18424,431,0,0,0
18425,431,0,0,0
18426,431,0,0,0
18427,431,0,0,0
18428,431,0,0,0
18429,431,0,0,0
18430,431,0,0,0
18431,431,0,0,0
18432,431,0,0,0
18433,431,0,0,0
18434,431,0,0,0
18435,431,0,0,0
18437,423,0,0,0
18436,423,0,0,0
18438,423,0,0,0
18439,423,0,0,0
18440,423,0,0,0
18441,423,0,0,0
18442,423,0,0,0
18443,423,0,0,0
18444,423,0,0,0
18445,423,0,0,0
18446,423,0,0,0
18447,423,0,0,0
18448,423,0,0,0
18449,423,0,0,0
18450,423,0,0,0
18451,423,1,0,0
18452,424,0,0,0
18453,424,0,0,0
18454,424,0,0,0
18455,424,0,0,0
18456,424,0,0,0
18457,424,0,0,0
18458,424,0,0,0
18459,424,0,0,0
18460,424,0,0,0
18461,424,0,0,0
18462,424,0,0,0
18463,424,0,0,0
18464,424,0,0,0
18465,424,0,0,0
18466,424,0,0,0
18467,424,0,0,0
18468,424,0,0,0
18469,424,0,0,0
18470,425,0,0,0
18471,425,0,0,0
18472,425,0,0,0
18473,425,0,0,0
18474,425,0,0,0
18475,425,0,0,0
18476,425,0,0,0
18477,425,0,0,0
18478,425,0,0,0
18479,425,0,0,0
18480,425,0,0,0
18481,425,0,0,0
18482,425,0,0,0
18483,425,0,0,0
18484,425,0,0,0
18485,425,0,0,0
18486,425,0,0,0
18487,425,0,0,0
18488,425,0,0,0
18489,425,0,0,0
18490,425,0,0,0
18491,425,0,0,0
18492,425,0,0,0
18493,425,0,0,0
18494,425,0,0,0
18495,425,0,0,0
18496,425,0,0,0
18497,425,0,0,0
18498,425,0,0,0
18499,425,0,0,0
18500,425,0,0,0
18501,425,0,0,0
18502,425,0,0,0
18503,425,0,0,0
18504,425,0,0,0
18505,425,0,0,0
18506,425,0,0,0
18507,425,0,0,0
18508,425,0,0,0
18509,425,0,0,0
18510,425,0,0,0
18511,425,0,0,0
18512,425,0,0,0
18513,425,0,0,0
18514,425,0,0,0
18515,425,0,0,0
18516,425,0,0,0
18517,425,0,0,0
18518,425,0,0,0
18519,425,0,0,0
18520,425,0,0,0
18521,425,0,0,0
18522,425,0,0,0
18523,425,0,0,0
18524,426,0,0,0
18525,426,0,0,0
18526,426,0,0,0
18527,426,0,0,0
18528,425,0,0,0
18529,426,0,0,0
18530,426,0,0,0
18531,426,0,0,0
18532,426,0,0,0
18533,426,0,0,0
18534,426,0,0,0
18535,426,0,0,0
18536,426,0,0,0
18537,426,0,0,0
18538,425,0,0,0
18539,425,0,0,0
18540,426,0,0,0
18541,426,0,0,0
18542,426,0,0,0
18543,426,0,0,0
18544,426,0,0,0
18545,426,0,0,0
18546,426,0,0,0
18547,426,0,0,0
18548,426,0,0,0
18549,426,0,0,0
18550,426,0,0,0
18551,426,0,0,0
18552,426,0,0,0
18553,426,0,0,0
18554,426,0,0,0
18555,426,0,0,0
18556,426,0,0,0
18557,426,0,0,0
18558,426,0,0,0
18559,427,0,0,0
18560,427,0,0,0
18561,427,0,0,0
18562,427,0,0,0
18563,427,0,0,0
18564,427,0,0,0
18565,427,0,0,0
18566,427,0,0,0
18567,427,0,0,0
18568,427,0,0,0
18569,427,0,0,0
18570,426,0,0,0
18571,426,0,0,0
18572,426,0,0,0
18573,426,0,0,0
18574,426,0,0,0
18575,426,0,0,0
18576,426,0,0,0
18577,426,0,0,0
18578,426,0,0,0
18579,426,0,0,0
18580,426,0,0,0
18581,426,0,0,0
18582,426,0,0,0
18583,426,0,0,0
18584,426,0,0,0
18585,426,0,0,0
18586,426,0,0,0
18587,426,0,0,0
18588,426,0,0,0
18589,426,0,0,0
18590,426,0,0,0
18591,426,0,0,0
18592,426,0,0,0
18593,426,0,0,0
18594,426,0,0,0
18595,426,0,0,0
18596,426,0,0,0
18597,426,0,0,0
18598,426,0,0,0
18599,426,0,0,0
18600,426,0,0,0
18601,426,0,0,0
18602,426,0,0,0
18603,426,0,0,0
18604,426,0,0,0
18605,426,0,0,0
18606,426,0,0,0
18607,426,0,0,0
18608,426,0,0,0
18609,426,0,0,0
18610,426,0,0,0
18611,426,0,0,0
18612,426,0,0,0
18613,426,0,0,0
18614,426,0,0,0
18615,426,0,0,0
18616,426,0,0,0
18617,426,0,0,0
18618,426,0,0,0
18619,426,0,0,0
18620,426,0,0,0
18621,426,0,0,0
18622,427,0,0,0
18623,427,0,0,0
18624,427,0,0,0
18625,427,0,0,0
18626,427,0,0,0
18627,427,0,0,0
18628,427,0,0,0
18629,427,0,0,0
18630,427,0,0,0
18631,427,0,0,0
18632,427,0,0,0
18633,427,0,0,0
18634,427,0,0,0
18635,427,0,0,0
18636,427,0,0,0
18637,427,0,0,0
18638,427,0,0,0
18639,427,0,0,0
18640,427,0,0,0
18641,427,0,0,0
18642,427,0,0,0
18643,427,0,0,0
18644,427,0,0,0
18645,427,0,0,0
18646,427,0,0,0
18647,427,0,0,0
18648,427,0,0,0
18649,427,0,0,0
18650,427,0,0,0
18651,427,0,0,0
18652,427,0,0,0
18653,427,0,0,0
18654,427,0,0,0
18655,427,0,0,0
18656,427,0,0,0
18657,427,0,0,0
18658,427,0,0,0
18659,427,0,0,0
18660,427,0,0,0
18661,427,0,0,0
18662,427,0,0,0
18663,427,0,0,0
18664,427,0,0,0
18665,427,0,0,0
18666,427,0,0,0
18667,427,0,0,0
18668,427,0,0,0
18669,427,0,0,0
18670,427,0,0,0
18671,427,0,0,0
18672,427,0,0,0
18673,427,0,0,0
18674,427,0,0,0
18675,427,0,0,0
18676,427,0,0,0
18677,427,0,0,0
18678,427,0,0,0
18679,427,0,0,0
18680,427,0,0,0
18681,427,0,0,0
18682,427,0,0,0
18683,427,0,0,0
18684,427,0,0,0
18685,427,0,0,0
18686,427,0,0,0
18687,428,0,0,0
18688,428,0,0,0
18689,428,0,0,0
18690,428,0,0,0
18691,428,0,0,0
18692,428,0,0,0
18693,428,0,0,0
18694,428,0,0,0
18695,428,0,0,0
18696,428,0,0,0
18697,428,0,0,0
18698,428,0,0,0
18699,428,0,0,0
18700,427,0,0,0
18701,427,0,0,0
18702,427,0,0,0
18703,427,0,0,0
18704,427,0,0,0
18705,427,0,0,0
18706,427,0,0,0
18707,427,0,0,0
18708,427,0,0,0
18709,428,0,0,0
18710,428,0,0,0
18711,428,0,0,0
18712,428,0,0,0
18713,428,0,0,0
18714,428,0,0,0
18715,428,0,0,0
18716,428,0,0,0
18717,428,0,0,0
18718,428,0,0,0
18719,428,0,0,0
18720,428,0,0,0
18721,428,0,0,0
18722,428,0,0,0
18723,428,0,0,0
18724,428,0,0,0
18725,428,0,0,0
18726,428,0,0,0
18727,428,0,0,0
18728,428,0,0,0
18729,428,0,0,0
18730,428,0,0,0
18731,428,0,0,0
18732,428,0,0,0
18733,428,0,0,0
18734,428,0,0,0
18735,428,0,0,0
18736,428,0,0,0
18737,428,0,0,0
18738,428,0,0,0
18739,428,0,0,0
18740,428,0,0,0
18741,428,0,0,0
18742,428,0,0,0
18743,428,0,0,0
18744,428,0,0,0
18745,428,0,0,0
18746,429,0,0,0
18747,429,0,0,0
18748,429,0,0,0
18749,429,0,0,0
18750,429,0,0,0
18751,429,0,0,0
18752,429,0,0,0
18753,429,0,0,0
18754,429,0,0,0
18755,429,0,0,0
18756,429,0,0,0
18757,429,0,0,0
18758,429,0,0,0
18759,429,0,0,0
18760,430,0,0,0
18761,430,0,0,0
18762,430,0,0,0
18763,430,0,0,0
18764,430,0,0,0
18765,430,0,0,0
18766,430,0,0,0
18767,430,0,0,0
18768,430,0,0,0
18769,430,0,0,0
18770,430,0,0,0
18771,430,0,0,0
18772,431,0,0,0
18773,431,0,0,0
18774,431,0,0,0
18775,431,0,0,0
18776,431,0,0,0
18777,431,0,0,0
18778,431,0,0,0
18779,431,0,0,0
18780,431,0,0,0
18781,431,0,0,0
18782,431,0,0,0
18783,431,0,0,0
18784,431,0,0,0
18785,431,0,0,0
18786,431,0,0,0
18787,431,0,0,0
18788,431,0,0,0
18789,431,0,0,0
18790,431,0,0,0
18791,431,0,0,0
18792,431,0,0,0
18793,431,0,0,0
18794,431,0,0,0
18795,431,0,0,0
18796,431,0,0,0
18797,431,0,0,0
18798,431,0,0,0
18799,430,0,0,0
18800,430,0,0,0
18801,430,0,0,0
18802,430,0,0,0
18803,430,0,0,0
18804,430,0,0,0
18805,430,0,0,0
18806,430,0,0,0
18807,430,0,0,0
18808,430,0,0,0
18809,430,0,0,0
18810,430,0,0,0
18811,430,0,0,0
18812,430,0,0,0
18813,430,0,0,0
18814,430,0,0,0
18815,430,0,0,0
18816,430,0,0,0
18817,430,0,0,0
18818,430,0,0,0
18819,430,0,0,0
18820,430,0,0,0
18821,430,0,0,0
18822,430,0,0,0
18823,430,0,0,0
18824,430,0,0,0
18825,430,0,0,0
18826,430,0,0,0
18827,430,0,0,0
18828,430,0,0,0
18829,430,0,0,0
18830,430,0,0,0
18831,430,0,0,0
18832,430,0,0,0
18833,430,0,0,0
18834,430,0,0,0
18835,430,0,0,0
18836,430,0,0,0
18837,430,0,0,0
18838,430,0,0,0
18839,430,0,0,0
18840,430,0,0,0
18841,430,0,0,0
18842,430,0,0,0
18843,430,0,0,0
18844,430,0,0,0
18845,430,0,0,0
18846,430,0,0,0
18847,430,0,0,0
18848,429,0,0,0
18849,430,0,0,0
18850,430,0,0,0
18851,430,0,0,0
18852,430,0,0,0
18853,430,0,0,0
18854,430,0,0,0
18855,430,0,0,0
18856,430,0,0,0
18857,430,0,0,0
18858,430,0,0,0
18859,430,0,0,0
18860,430,0,0,0
18861,429,0,0,0
18862,429,0,0,0
18863,429,0,0,0
18864,429,0,0,0
18865,429,0,0,0
18866,429,0,0,0
18867,429,0,0,0
18868,429,0,0,0
18869,429,0,0,0
18870,429,0,0,0
18871,429,0,0,0
18872,429,0,0,0
18873,429,0,0,0
18874,429,0,0,0
18875,429,0,0,0
18876,429,0,0,0
18877,429,0,0,0
18878,429,0,0,0
18879,429,0,0,0
18880,429,0,0,0
18881,429,0,0,0
18882,429,0,0,0
18883,429,0,0,0
18884,429,0,0,0
18885,429,0,0,0
18886,429,0,0,0
18887,429,0,0,0
18888,429,0,0,0
18889,428,0,0,0
18890,429,0,0,0
18891,429,0,0,0
18892,429,0,0,0
18893,429,0,0,0
18894,429,0,0,0
18895,428,0,0,0
18896,428,0,0,0
18897,428,0,0,0
18898,428,0,0,0
18899,428,0,0,0
18900,428,0,0,0
18901,428,0,0,0
18902,429,0,0,0
18903,428,0,0,0
18904,428,0,0,0
18905,428,0,0,0
18906,428,0,0,0
18907,429,0,0,0
18908,429,0,0,0
18909,428,0,0,0
18910,428,0,0,0
18911,428,0,0,0
18912,429,0,0,0
18913,428,0,0,0
18914,429,0,0,0
18915,429,0,0,0
18916,428,0,0,0
18917,428,0,0,0
18918,428,0,0,0
18919,429,0,0,0
18920,429,0,0,0
18921,428,0,0,0
18922,429,0,0,0
18923,429,0,0,0
18924,428,0,0,0
18925,428,0,0,0
18926,428,0,0,0
18927,428,0,0,0
18928,428,0,0,0
18929,428,0,0,0
18930,428,0,0,0
18931,428,0,0,0
18932,428,0,0,0
18933,428,0,0,0
18934,428,0,0,0
18935,428,0,0,0
18936,428,0,0,0
18937,428,0,0,0
18938,428,0,0,0
18939,428,0,0,0
18940,428,0,0,0
18941,428,0,0,0
18942,428,0,0,0
18943,428,0,0,0
18944,428,0,0,0
18945,428,0,0,0
18946,428,0,0,0
18947,428,0,0,0
18948,428,0,0,0
18949,428,0,0,0
18950,428,0,0,0
18951,428,0,0,0
18952,428,0,0,0
18953,427,0,0,0
18954,427,0,0,0
18955,427,0,0,0
18956,427,0,0,0
18957,427,0,0,0
18958,427,0,0,0
18959,427,0,0,0
18960,427,0,0,0
18961,427,0,0,0
18962,427,0,0,0
18963,427,0,0,0
18964,427,0,0,0
18965,427,0,0,0
18966,427,0,0,0
18967,427,0,0,0
18968,427,0,0,0
18969,427,0,0,0
18970,427,0,0,0
18971,427,0,0,0
18972,427,0,0,0
18973,427,0,0,0
18974,427,0,0,0
18975,427,0,0,0
18976,427,0,0,0
18977,427,0,0,0
18978,427,0,0,0
18979,427,0,0,0
18980,427,0,0,0
18981,427,0,0,0
18982,427,0,0,0
18983,427,0,0,0
18984,427,0,0,0
18985,427,0,0,0
18986,427,0,0,0
18987,427,0,0,0
18988,427,0,0,0
18989,427,0,0,0
18990,427,0,0,0
18991,427,0,0,0
18992,427,0,0,0
18993,427,0,0,0
18994,427,0,0,0
18995,427,0,0,0
18996,427,0,0,0
18997,427,0,0,0
18998,427,0,0,0
18999,427,0,0,0
19000,427,0,0,0
19001,427,0,0,0
19002,427,0,0,0
19003,427,0,0,0
19004,427,0,0,0
19005,427,0,0,0
19006,427,0,0,0
19007,427,0,0,0
19008,427,0,0,0
19009,427,0,0,0
19010,427,0,0,0
19011,427,0,0,0
19012,427,0,0,0
19013,427,0,0,0
19014,427,0,0,0
19015,427,0,0,0
19016,427,0,0,0
19017,427,0,0,0
19018,427,0,0,0
19019,427,0,0,0
19020,427,0,0,0
19021,427,0,0,0
19022,427,0,0,0
19023,427,0,0,0
19024,427,0,0,0
19025,426,0,0,0
19026,426,0,0,0
19027,426,0,0,0
19028,426,0,0,0
19029,427,0,0,0
19030,427,0,0,0
19031,427,0,0,0
19032,427,0,0,0
19033,427,0,0,0
19034,427,0,0,0
19035,427,0,0,0
19036,427,0,0,0
19037,427,0,0,0
19038,427,0,0,0
19039,427,0,0,0
19040,426,0,0,0
19041,426,0,0,0
19042,426,0,0,0
19043,426,0,0,0
19044,426,0,0,0
19045,426,0,0,0
19046,426,0,0,0
19047,426,0,0,0
19048,427,0,0,0
19049,427,0,0,0
19050,426,0,0,0
19051,426,0,0,0
19052,426,0,0,0
19053,426,0,0,0
19054,426,0,0,0
19055,426,0,0,0
19056,426,0,0,0
19057,426,0,0,0
19058,426,0,0,0
19059,426,0,0,0
19060,426,0,0,0
19061,426,0,0,0
19062,426,0,0,0
19063,426,0,0,0
19064,426,0,0,0
19065,426,0,0,0
19066,426,0,0,0
19067,426,0,0,0
19068,426,0,0,0
19069,426,0,0,0
19070,426,0,0,0
19071,426,0,0,0
19072,426,0,0,0
19073,426,0,0,0
19074,426,0,0,0
19075,426,0,0,0
19076,426,0,0,0
19077,426,0,0,0
19078,426,0,0,0
19079,426,0,0,0
19080,426,0,0,0
19081,426,0,0,0
19082,426,0,0,0
19083,426,0,0,0
19084,426,0,0,0
19085,426,0,0,0
19086,426,0,0,0
19087,426,0,0,0
19088,426,0,0,0
19089,426,0,0,0
19090,426,0,0,0
19091,426,0,0,0
19092,426,0,0,0
19093,426,0,0,0
19094,426,0,0,0
19095,426,0,0,0
19096,426,0,0,0
19097,426,0,0,0
19098,426,0,0,0
19099,426,0,0,0
19100,426,0,0,0
19101,426,0,0,0
19102,426,0,0,0
19103,426,0,0,0
19104,426,0,0,0
19105,426,0,0,0
19106,426,0,0,0
19107,426,0,0,0
19108,426,0,0,0
19109,427,0,0,0
19110,426,0,0,0
19111,426,0,0,0
19112,426,0,0,0
19113,426,0,0,0
19114,426,0,0,0
19115,426,0,0,0
19116,426,0,0,0
19117,426,0,0,0
19118,426,0,0,0
19119,426,0,0,0
19120,426,0,0,0
19121,426,0,0,0
19122,426,0,0,0
19123,426,0,0,0
19124,426,0,0,0
19125,426,0,0,0
19126,426,0,0,0
19127,426,0,0,0
19128,426,0,0,0
19129,426,0,0,0
19130,426,0,0,0
19131,426,0,0,0
19132,426,0,0,0
19133,426,0,0,0
19134,426,0,0,0
19135,426,0,0,0
19136,426,0,0,0
19137,426,0,0,0
19138,426,0,0,0
19139,426,0,0,0
19140,426,0,0,0
19141,426,0,0,0
19142,426,0,0,0
19143,426,0,0,0
19144,426,0,0,0
19145,426,0,0,0
19146,426,0,0,0
19147,426,0,0,0
19148,426,0,0,0
19149,426,0,0,0
19150,426,0,0,0
19151,426,0,0,0
19152,426,0,0,0
19153,426,0,0,0
19154,426,0,0,0
19155,426,0,0,0
19156,426,0,0,0
19157,426,0,0,0
19158,426,0,0,0
19159,426,0,0,0
19160,426,0,0,0
19161,427,0,0,0
19162,427,0,0,0
19163,427,0,0,0
19164,427,0,0,0
19165,427,0,0,0
19166,427,0,0,0
19167,427,0,0,0
19168,427,0,0,0
19169,427,0,0,0
