#Technology: golang
#Received responses: 17228
#Sent requests: 17728
#Received responses [%]: 97,17960288808665
#Mean time per request [ms]: 853,5966438182031
#Requests per seconds: 574,2666666666667
Id,TimeTakenMs,TimeTakenForDbMs,TimeTakenFibonacciMs,TimeTakenSortMs
9600,852,2,0,0
9601,852,1,0,1
9602,852,1,0,0
9603,852,2,0,0
9604,852,1,0,0
9605,852,2,0,0
9606,851,1,0,0
9607,851,1,0,1
9608,852,1,0,1
9609,852,1,0,0
9610,852,2,0,0
9611,851,1,0,1
9612,851,1,0,0
9613,852,1,0,1
9614,851,2,0,0
9615,851,1,0,0
9616,851,1,0,0
9617,851,1,0,1
9618,852,1,0,0
9619,852,1,0,1
9620,852,1,0,0
9621,852,2,0,0
9622,852,1,0,1
9623,852,2,0,0
9624,852,1,0,1
9625,853,1,0,0
9626,853,2,0,0
9627,853,1,0,1
9628,853,1,0,1
9629,853,1,0,0
9630,852,1,0,0
9631,852,1,0,0
9632,852,1,0,0
9633,853,1,0,1
9634,853,1,0,1
9635,852,1,0,0
9636,852,2,0,0
9637,852,1,0,0
9638,852,1,0,1
9639,852,1,0,0
9640,852,1,0,1
9641,852,1,0,0
9642,852,2,0,0
9643,853,1,0,1
9644,852,1,0,1
9645,853,1,0,1
9646,853,1,0,0
9647,852,2,0,0
9648,852,1,0,0
9649,853,1,0,0
9650,853,2,0,0
9651,853,2,0,0
9652,852,1,0,0
9653,852,1,0,0
9654,852,1,0,1
9655,852,1,0,0
9656,852,2,0,0
9657,853,1,0,1
9658,853,2,0,0
9659,853,1,0,1
9660,852,1,0,0
9661,852,2,0,0
9662,852,1,0,0
9663,852,2,0,0
9664,852,1,0,0
9665,852,1,0,1
9666,852,1,0,0
9667,852,2,0,0
9668,852,1,0,0
9669,852,2,0,1
9670,852,2,0,0
9671,853,1,0,0
9672,852,1,0,0
9673,853,1,0,1
9674,852,1,0,0
9675,853,2,0,0
9676,853,1,0,1
9677,853,1,0,1
9678,852,1,0,0
9679,852,2,0,0
9680,852,1,0,0
9681,852,1,0,0
9682,853,2,0,0
9683,852,1,0,0
9684,852,1,0,1
9685,852,1,0,0
9686,852,2,0,0
9687,852,1,0,0
9688,852,2,0,0
9689,852,1,0,1
9690,852,1,0,0
9691,852,2,0,0
9692,852,1,0,0
9693,852,2,0,0
9694,852,1,0,0
9695,852,2,0,0
9696,852,1,0,1
9697,852,2,0,0
9698,852,1,0,0
9699,852,2,0,0
9700,852,1,0,1
9701,852,1,0,0
9702,853,2,0,0
9703,852,1,0,1
9704,852,2,0,0
9705,852,1,0,0
9706,852,2,0,0
9707,852,1,0,1
9708,852,1,0,0
9709,852,1,0,1
9710,852,1,0,0
9711,852,2,0,0
9712,852,2,0,0
9713,852,1,0,0
9714,852,1,0,0
9715,852,2,0,0
9716,852,1,0,1
9717,851,1,0,0
9718,852,2,0,0
9719,852,2,0,0
9720,852,1,0,0
9721,851,1,0,0
9722,851,1,0,1
9723,851,1,0,0
9724,851,1,0,1
9725,851,2,0,0
9726,851,1,0,1
9727,851,1,0,0
9728,851,2,0,0
9729,851,1,0,1
9730,851,1,0,0
9731,851,1,0,1
9732,851,2,0,0
9733,851,1,0,0
9734,851,1,0,0
9735,851,1,0,1
9736,851,1,0,0
9737,851,1,0,1
9738,851,1,0,0
9739,851,1,0,1
9740,851,1,0,0
9741,851,2,0,0
9742,851,1,0,0
9743,851,2,0,0
9744,851,1,0,1
9745,851,1,0,1
9746,851,1,0,0
9747,851,2,0,0
9748,851,1,0,0
9749,851,2,0,0
9750,851,1,0,1
9751,851,2,0,0
9752,851,1,0,1
9753,851,1,0,0
9754,851,2,0,0
9755,851,1,0,0
9756,851,1,0,0
9757,851,1,0,1
9758,851,1,0,1
9759,851,1,0,0
9760,851,2,0,0
9761,851,1,0,0
9762,850,2,0,0
9763,851,1,0,1
9764,851,2,0,0
9765,851,1,0,0
9766,851,1,0,0
9767,850,1,0,1
9768,850,1,0,0
9769,850,2,0,0
9770,850,1,0,0
9771,850,2,0,0
9772,850,1,0,0
9773,850,1,0,1
9774,850,1,0,0
9775,850,2,0,0
9776,850,1,0,1
9777,850,1,0,0
9778,850,2,0,0
9779,851,1,0,0
9780,851,2,0,0
9781,851,1,0,0
9782,851,2,0,0
9783,851,1,0,1
9784,851,1,0,0
9785,850,2,0,0
9786,850,2,0,0
9787,851,1,0,1
9788,851,1,0,0
9789,850,1,0,0
9790,850,1,0,1
9791,850,1,0,0
9792,850,2,0,0
9793,849,2,0,0
9794,849,1,0,0
9795,849,2,0,0
9796,849,1,0,1
9797,849,1,0,0
9798,849,2,0,0
9799,849,2,0,0
9800,850,2,0,0
9801,850,1,0,0
9802,850,2,0,0
9803,850,1,0,0
9804,850,1,0,0
9805,850,2,0,0
9806,849,2,0,0
9807,849,1,0,0
9808,850,1,0,0
9809,850,1,0,1
9810,850,1,0,0
9811,850,2,0,0
9812,850,1,0,1
9813,850,2,0,0
9814,850,1,0,0
9815,850,2,0,0
9816,850,1,0,1
9817,850,1,0,0
9818,850,1,0,1
9819,850,1,0,1
9820,849,1,0,0
9821,849,2,0,0
9822,850,1,0,0
9823,850,1,0,0
9824,850,1,0,1
9825,850,1,0,1
9826,850,2,0,0
9827,850,1,0,0
9828,850,2,0,0
9829,850,1,0,1
9830,850,1,0,0
9831,850,1,0,1
9832,850,1,0,0
9833,850,2,0,0
9834,850,2,0,0
9835,850,1,0,0
9836,850,2,0,0
9837,850,1,0,1
9838,851,1,0,1
9839,850,1,0,0
9840,850,2,0,0
9841,851,2,0,0
9842,850,1,0,1
9843,850,1,0,0
9844,850,2,0,0
9845,850,1,0,0
9846,850,2,0,0
9847,850,2,0,0
9848,850,1,0,0
9849,850,1,0,0
9850,850,2,0,0
9851,850,1,0,0
9852,850,1,0,0
9853,850,1,0,0
9854,850,1,0,1
9855,849,1,0,0
9856,849,2,0,0
9857,849,1,0,0
9858,849,2,0,1
9859,849,1,0,0
9860,849,2,0,0
9861,849,1,0,0
9862,849,2,0,0
9863,849,1,0,0
9864,849,2,0,0
9865,849,1,0,0
9866,849,2,0,0
9867,848,2,0,0
9868,848,1,0,0
9869,848,1,0,0
9870,848,2,0,0
9871,848,1,0,0
9872,848,2,0,0
9873,848,2,0,0
9874,848,1,0,1
9875,848,1,0,0
9876,848,2,0,0
9877,848,1,0,0
9878,848,1,0,0
9879,848,1,0,1
9880,848,2,0,0
9881,848,1,0,0
9882,848,2,0,0
9883,847,1,0,0
9884,847,1,0,0
9885,847,1,0,0
9886,847,1,0,1
9887,847,1,0,0
9888,847,1,0,1
9889,847,1,0,0
9890,847,1,0,0
9891,847,1,0,1
9892,847,1,0,0
9893,846,2,0,0
9894,846,1,0,0
9895,846,1,0,0
9896,846,1,0,1
9897,846,1,0,0
9898,846,2,0,0
9899,846,1,0,0
9900,845,1,0,0
9901,845,2,0,0
9902,846,2,0,0
9903,846,1,0,0
9904,846,1,0,0
9905,846,1,0,1
9906,846,1,0,0
9907,846,2,0,0
9908,846,1,0,1
9909,846,1,0,0
9910,846,2,0,0
9911,846,2,0,0
9912,845,1,0,0
9913,845,2,0,0
9914,845,2,0,0
9915,845,1,0,0
9916,845,2,0,0
9917,846,2,0,0
9918,846,1,0,1
9919,846,1,0,0
9920,845,2,0,0
9921,845,2,0,0
9922,845,1,0,0
9923,845,1,0,0
9924,845,1,0,1
9925,845,1,0,0
9926,845,1,0,1
9927,845,1,0,1
9928,845,1,0,0
9929,845,2,0,0
9930,845,1,0,0
9931,845,1,0,0
9932,846,2,0,0
9933,845,1,0,0
9934,845,1,0,1
9935,846,1,0,0
9936,845,1,0,1
9937,845,1,0,0
9938,845,1,0,1
9939,845,1,0,0
9940,845,1,0,1
9941,845,2,0,0
9942,845,1,0,0
9943,845,1,0,0
9944,845,1,0,0
9945,845,1,0,1
9946,845,1,0,0
9947,845,1,0,1
9948,845,1,0,1
9949,845,1,0,0
9950,845,2,0,0
9951,844,1,0,0
9952,844,2,0,0
9953,844,1,0,0
9954,844,2,0,0
9955,844,1,0,1
9956,844,2,0,0
9957,844,1,0,0
9958,844,1,0,0
9959,844,2,0,0
9960,844,1,0,0
9961,844,2,0,0
9962,844,1,0,0
9963,844,2,0,0
9964,843,2,0,0
9965,843,1,0,0
9966,843,1,0,0
9967,843,1,0,1
9968,844,1,0,0
9969,844,2,0,0
9970,844,1,0,0
9971,844,1,0,1
9972,844,1,0,0
9973,843,1,0,1
9974,843,1,0,0
9975,843,1,0,0
9976,843,2,0,0
9977,843,2,0,0
9978,843,1,0,1
9979,843,1,0,0
9980,844,2,0,0
9981,844,2,0,0
9982,844,2,0,0
9983,844,1,0,1
9984,844,1,0,0
9985,844,2,0,0
9986,843,1,0,0
9987,843,2,0,0
9988,843,1,0,1
9989,843,1,0,1
9990,843,1,0,0
9991,843,1,0,1
9992,843,1,0,0
9993,843,1,0,0
9994,844,2,0,0
9995,844,1,0,0
9996,844,1,0,1
9997,844,1,0,0
9998,843,1,0,1
9999,843,1,0,0
10000,843,2,0,0
10001,843,1,0,0
10002,843,2,0,0
10003,843,2,0,0
10004,843,1,0,1
10005,843,1,0,1
10006,844,1,0,0
10007,844,2,0,0
10008,844,1,0,0
10009,844,2,0,0
10010,843,1,0,0
10011,843,1,0,1
10012,843,1,0,0
10013,843,1,0,1
10014,843,1,0,0
10015,843,2,0,0
10016,843,1,0,0
10017,844,2,0,0
10018,843,2,0,1
10019,843,1,0,0
10020,843,1,0,1
10021,843,1,0,0
10022,843,1,0,1
10023,843,1,0,0
10024,843,1,0,1
10025,843,1,0,0
10026,843,2,0,0
10027,843,1,0,0
10028,843,2,0,0
10029,843,2,0,0
10030,843,1,0,0
10031,843,2,0,0
10032,843,1,0,0
10033,844,2,0,0
10034,844,1,0,1
10035,843,1,0,0
10036,843,2,0,0
10037,843,2,0,0
10038,843,1,0,1
10039,843,1,0,0
10040,844,2,0,0
10041,844,2,0,0
10042,844,1,0,0
10043,844,1,0,0
10044,844,1,0,0
10045,844,1,0,1
10046,844,1,0,0
10047,844,1,0,1
10048,844,1,0,0
10049,844,2,0,0
10050,844,2,0,0
10051,844,2,0,0
10052,844,1,0,1
10053,844,1,0,0
10054,844,2,0,0
10055,844,1,0,0
10056,844,2,0,1
10057,844,1,0,0
10058,844,1,0,1
10059,844,1,0,0
10060,844,2,0,0
10061,844,1,0,0
10062,844,1,0,0
10063,844,1,0,0
10064,844,1,0,1
10065,844,1,0,0
10066,845,1,0,0
10067,845,2,0,1
10068,845,1,0,0
10069,845,2,0,0
10070,845,1,0,1
10071,845,1,0,0
10072,845,2,0,0
10073,845,1,0,0
10074,845,1,0,0
10075,845,1,0,0
10076,845,1,0,1
10077,845,1,0,1
10078,845,1,0,0
10079,845,1,0,1
10080,845,2,0,0
10081,845,1,0,0
10082,845,2,0,0
10083,845,1,0,1
10084,845,1,0,0
10085,844,2,0,0
10086,844,2,0,0
10087,845,1,0,1
10088,845,1,0,0
10089,845,2,0,0
10090,845,1,0,0
10091,845,1,0,0
10092,845,1,0,1
10093,845,1,0,1
10094,845,1,0,0
10095,845,2,0,0
10096,844,1,0,0
10097,844,1,0,0
10098,844,1,0,1
10099,844,2,0,0
10100,845,1,0,1
10101,845,1,0,0
10102,845,2,0,0
10103,845,1,0,1
10104,845,1,0,0
10105,845,2,0,0
10106,845,2,0,0
10107,845,1,0,0
10108,844,1,0,0
10109,844,1,0,1
10110,844,1,0,0
10111,844,2,0,0
10112,845,1,0,1
10113,845,2,0,1
10114,845,1,0,0
10115,845,1,0,1
10116,845,1,0,0
10117,845,2,0,0
10118,845,1,0,0
10119,845,1,0,1
10120,845,1,0,0
10121,845,2,0,0
10122,844,1,0,0
10123,844,1,0,0
10124,844,2,0,0
10125,844,1,0,1
10126,844,1,0,1
10127,844,1,0,0
10128,844,2,0,0
10129,844,1,0,0
10130,844,2,0,0
10131,844,1,0,1
10132,844,1,0,0
10133,844,2,0,0
10134,843,2,0,0
10135,844,1,0,1
10136,844,1,0,1
10137,844,1,0,0
10138,844,1,0,1
10139,845,1,0,1
10140,845,2,0,0
10141,845,1,0,1
10142,845,1,0,0
10143,845,2,0,0
10144,845,1,0,0
10145,844,1,0,0
10146,844,2,0,0
10147,845,1,0,1
10148,845,1,0,1
10149,844,1,0,0
10150,845,1,0,1
10151,844,1,0,0
10152,845,2,0,0
10153,844,2,0,0
10154,845,1,0,1
10155,845,1,0,0
10156,845,2,0,0
10157,844,1,0,0
10158,844,2,0,0
10159,844,2,0,0
10160,844,1,0,1
10161,844,1,0,0
10162,844,2,0,0
10163,844,1,0,0
10164,844,1,0,0
10165,844,1,0,1
10166,844,2,0,0
10167,844,1,0,1
10168,845,1,0,1
10169,844,1,0,0
10170,844,2,0,0
10171,844,1,0,1
10172,845,2,0,0
10173,845,2,0,0
10174,845,1,0,0
10175,845,1,0,0
10176,845,1,0,1
10177,845,1,0,0
10178,845,2,0,0
10179,845,2,0,0
10180,845,1,0,0
10181,844,1,0,0
10182,845,2,0,0
10183,845,1,0,1
10184,845,1,0,0
10185,845,2,0,0
10186,845,1,0,0
10187,845,1,0,0
10188,845,2,0,0
10189,846,1,0,0
10190,846,2,0,0
10191,846,2,0,0
10192,846,1,0,0
10193,845,1,0,1
10194,845,1,0,0
10195,846,1,0,0
10196,846,1,0,1
10197,846,1,0,0
10198,846,2,0,0
10199,846,1,0,0
10200,846,1,0,1
10201,846,1,0,0
10202,846,2,0,0
10203,846,1,0,1
10204,846,1,0,0
10205,846,2,0,0
10206,846,2,0,0
10207,846,1,0,1
10208,847,2,0,0
10209,847,2,0,0
10210,847,2,0,0
10211,847,2,0,0
10212,847,1,0,0
10213,847,1,0,0
10214,847,2,0,0
10215,847,1,0,0
10216,847,1,0,1
10217,847,1,0,0
10218,847,2,0,0
10219,848,1,0,1
10220,848,1,0,1
10221,848,1,0,0
10222,848,1,0,1
10223,848,1,0,0
10224,848,2,0,0
10225,848,2,0,0
10226,848,1,0,0
10227,848,1,0,0
10228,848,1,0,1
10229,848,1,0,0
10230,848,2,0,1
10231,848,1,0,0
10232,848,2,0,0
10233,848,1,0,1
10234,848,1,0,0
10235,848,2,0,0
10236,848,1,0,0
10237,848,1,0,1
10238,848,1,0,0
10239,848,1,0,1
10240,848,1,0,0
10241,848,1,0,1
10242,848,1,0,0
10243,848,2,0,0
10244,848,1,0,0
10245,848,2,0,0
10246,848,1,0,0
10247,848,2,0,0
10248,848,1,0,0
10249,848,1,0,0
10250,848,1,0,0
10251,847,1,0,1
10252,847,1,0,0
10253,847,2,0,0
10254,848,1,0,1
10255,848,1,0,0
10256,848,2,0,0
10257,848,1,0,1
10258,848,1,0,1
10259,848,1,0,0
10260,848,2,0,0
10261,848,1,0,0
10262,848,1,0,0
10263,848,1,0,1
10264,848,2,0,0
10265,848,1,0,1
10266,848,1,0,0
10267,848,1,0,0
10268,848,1,0,1
10269,848,1,0,0
10270,848,2,0,0
10271,848,2,0,0
10272,848,1,0,0
10273,848,1,0,0
10274,849,2,0,0
10275,848,1,0,1
10276,848,1,0,0
10277,849,1,0,1
10278,848,2,0,0
10279,848,1,0,1
10280,848,1,0,0
10281,848,2,0,0
10282,848,1,0,0
10283,848,2,0,0
10284,848,1,0,0
10285,848,2,0,0
10286,848,1,0,0
10287,847,1,0,1
10288,847,1,0,0
10289,847,1,0,1
10290,848,2,0,0
10291,848,1,0,0
10292,848,1,0,1
10293,848,1,0,0
10294,848,1,0,1
10295,848,1,0,0
10296,848,1,0,1
10297,848,1,0,0
10298,848,2,0,0
10299,848,2,0,0
10300,848,1,0,1
10301,848,1,0,0
10302,848,2,0,0
10303,848,2,0,0
10304,848,1,0,0
10305,848,2,0,0
10306,848,2,0,0
10307,848,1,0,0
10308,848,1,0,0
10309,848,1,0,1
10310,848,1,0,0
10311,847,1,0,1
10312,847,1,0,1
10313,847,1,0,0
10314,848,1,0,1
10315,848,2,0,0
10316,848,1,0,0
10317,848,2,0,0
10318,848,1,0,0
10319,848,1,0,1
10320,848,1,0,0
10321,848,1,0,1
10322,847,1,0,0
10323,848,2,0,0
10324,847,1,0,1
10325,847,1,0,0
10326,847,2,0,0
10327,847,2,0,0
10328,847,1,0,0
10329,847,2,0,0
10330,847,1,0,0
10331,847,1,0,0
10332,847,2,0,0
10333,848,2,0,0
10334,848,1,0,1
10335,848,1,0,0
10336,848,2,0,0
10337,847,2,0,0
10338,847,1,0,0
10339,847,2,0,0
10340,847,2,0,0
10341,847,1,0,1
10342,847,1,0,0
10343,847,1,0,1
10344,847,1,0,0
10345,847,2,0,0
10346,847,1,0,0
10347,847,2,0,0
10348,847,2,0,0
10349,847,2,0,0
10350,847,1,0,0
10351,847,2,0,0
10352,847,1,0,1
10353,847,1,0,0
10354,847,2,0,0
10355,847,1,0,1
10356,847,1,0,0
10357,847,2,0,0
10358,847,1,0,0
10359,847,1,0,0
10360,847,1,0,1
10361,847,1,0,1
10362,847,1,0,1
10363,848,1,0,0
10364,848,2,0,0
10365,848,1,0,0
10366,848,1,0,0
10367,848,1,0,1
10368,848,1,0,1
10369,848,1,0,0
10370,848,1,0,0
10371,848,1,0,1
10372,848,1,0,0
10373,848,2,0,0
10374,848,2,0,0
10375,849,2,0,0
10376,848,1,0,0
10377,848,1,0,0
10378,848,1,0,1
10379,848,1,0,0
10380,848,2,0,0
10381,848,2,0,0
10382,848,1,0,1
10383,849,1,0,0
10384,849,1,0,0
10385,848,1,0,1
10386,849,1,0,0
10387,849,2,0,0
10388,849,2,0,0
10389,849,1,0,1
10390,849,1,0,0
10391,849,1,0,1
10392,849,1,0,0
10393,849,2,0,0
10394,849,1,0,0
10395,849,2,0,1
10396,849,1,0,0
10397,849,1,0,0
10398,849,1,0,1
10399,849,1,0,0
10400,849,1,0,1
10401,849,1,0,0
10402,849,2,0,0
10403,849,2,0,0
10404,849,1,0,0
10405,849,2,0,0
10406,850,2,0,0
10407,850,2,0,0
10408,850,1,0,0
10409,850,2,0,0
10410,849,1,0,0
10411,850,1,0,1
10412,850,1,0,0
10413,850,2,0,0
10414,850,1,0,0
10415,850,1,0,0
10416,850,1,0,1
10417,850,1,0,1
10418,849,1,0,1
10419,849,1,0,0
10420,849,1,0,1
10421,850,1,0,0
10422,849,2,0,0
10423,850,2,0,0
10424,849,1,0,1
10425,850,1,0,0
10426,849,2,0,0
10427,850,1,0,0
10428,850,1,0,0
10429,850,1,0,1
10430,850,1,0,1
10431,850,1,0,1
10432,850,1,0,0
10433,850,2,0,0
10434,850,1,0,0
10435,850,2,0,0
10436,850,1,0,0
10437,850,1,0,1
10438,850,1,0,0
10439,850,2,0,0
10440,850,1,0,0
10441,851,2,0,0
10442,851,1,0,0
10443,851,2,0,0
10444,851,1,0,0
10445,851,2,0,0
10446,851,1,0,0
10447,851,2,0,0
10448,851,1,0,0
10449,851,1,0,0
10450,851,2,0,0
10451,851,2,0,0
10452,851,1,0,0
10453,851,2,0,0
10454,852,2,0,0
10455,851,1,0,0
10456,851,1,0,0
10457,851,2,0,0
10458,851,1,0,1
10459,851,1,0,0
10460,851,1,0,0
10461,851,1,0,1
10462,852,1,0,0
10463,852,2,0,0
10464,851,2,0,0
10465,852,1,0,1
10466,852,1,0,0
10467,852,2,0,0
10468,852,1,0,1
10469,852,1,0,0
10470,852,2,0,0
10471,852,2,0,0
10472,852,1,0,0
10473,852,2,0,0
10474,852,1,0,0
10475,852,1,0,0
10476,852,1,0,1
10477,852,2,0,0
10478,852,1,0,1
10479,852,1,0,0
10480,851,2,0,0
10481,851,1,0,0
10482,851,2,0,0
10483,851,1,0,1
10484,851,1,0,1
10485,851,1,0,0
10486,851,2,0,0
10487,851,1,0,1
10488,851,1,0,0
10489,852,1,0,0
10490,852,1,0,1
10491,852,2,0,0
10492,851,1,0,0
10493,852,1,0,0
10494,851,1,0,1
10495,851,1,0,0
10496,851,2,0,0
10497,851,1,0,0
10498,851,1,0,0
10499,852,2,0,0
10500,851,1,0,1
10501,852,1,0,1
10502,852,1,0,1
10503,852,1,0,0
10504,852,2,0,0
10505,852,2,0,0
10506,852,1,0,0
10507,852,2,0,0
10508,852,1,0,0
10509,852,1,0,0
10510,852,1,0,1
10511,852,1,0,0
10512,852,2,0,0
10513,852,2,0,0
10514,852,2,0,0
10515,852,1,0,1
10516,852,1,0,0
10517,852,1,0,1
10518,852,1,0,0
10519,852,2,0,0
10520,852,2,0,0
10521,853,1,0,1
10522,853,1,0,1
10523,852,1,0,0
10524,852,1,0,1
10525,852,2,0,0
10526,852,1,0,0
10527,852,1,0,0
10528,852,1,0,1
10529,852,1,0,0
10530,852,2,0,0
10531,853,1,0,1
10532,853,1,0,0
10533,852,1,0,1
10534,852,1,0,0
10535,852,2,0,0
10536,852,1,0,0
10537,852,2,0,0
10538,852,1,0,1
10539,852,1,0,1
10540,852,1,0,0
10541,852,2,0,0
10542,852,1,0,0
10543,852,1,0,0
10544,852,1,0,0
10545,852,2,0,0
10546,852,1,0,1
10547,852,1,0,0
10548,852,2,0,0
10549,852,1,0,0
10550,852,2,0,0
10551,852,1,0,1
10552,851,1,0,1
10553,851,1,0,0
10554,851,1,0,1
10555,852,1,0,1
10556,852,1,0,0
10557,851,2,0,0
10558,852,2,0,0
10559,852,2,0,0
10560,852,1,0,1
10561,852,1,0,0
10562,852,2,0,0
10563,852,1,0,1
10564,852,1,0,0
10565,852,2,0,0
10566,852,2,0,0
10567,852,2,0,0
10568,852,1,0,0
10569,852,2,0,0
10570,852,1,0,0
10571,851,0,0,1
10572,851,1,0,1
10573,851,1,0,1
10574,851,1,0,0
10575,851,2,0,0
10576,851,1,0,0
10577,851,2,0,0
10578,851,1,0,0
10579,851,1,0,0
10580,851,2,0,1
10581,851,1,0,0
10582,851,2,0,0
10583,851,1,0,0
10584,852,1,0,0
10585,852,1,0,1
10586,852,1,0,0
10587,851,1,0,1
10588,851,2,0,0
10589,851,1,0,0
10590,851,1,0,0
10591,852,1,0,1
10592,852,1,0,0
10593,852,1,0,1
10594,852,1,0,0
10595,852,2,0,0
10596,852,1,0,0
10597,852,1,0,0
10598,852,1,0,1
10599,851,1,0,0
10600,851,2,0,0
10601,851,2,0,0
10602,851,1,0,1
10603,852,1,0,1
10604,852,1,0,0
10605,852,2,0,0
10606,852,2,0,0
10607,852,1,0,1
10608,852,1,0,0
10609,852,2,0,0
10610,852,2,0,0
10611,852,1,0,1
10612,852,2,0,0
10613,852,1,0,1
10614,852,1,0,1
10615,852,1,0,0
10616,853,2,0,0
10617,852,1,0,1
10618,853,1,0,1
10619,852,1,0,0
10620,853,2,0,0
10621,853,2,0,0
10622,853,2,0,0
10623,853,2,0,0
10624,853,1,0,1
10625,854,1,0,1
10626,854,1,0,0
10627,854,1,0,0
10628,854,2,0,0
10629,854,2,0,0
10630,854,1,0,1
10631,854,1,0,0
10632,854,2,0,0
10633,855,1,0,1
10634,855,1,0,1
10635,854,1,0,1
10636,854,1,0,0
10637,855,1,0,0
10638,855,2,0,0
10639,854,1,0,1
10640,854,1,0,1
10641,854,1,0,0
10642,854,1,0,1
10643,854,1,0,0
10644,854,2,0,0
10645,854,1,0,0
10646,854,1,0,0
10647,854,1,0,1
10648,854,1,0,0
10649,854,1,0,1
10650,854,1,0,0
10651,854,2,0,0
10652,854,1,0,0
10653,854,2,0,0
10654,854,1,0,1
10655,854,2,0,0
10656,855,2,0,0
10657,855,1,0,0
10658,855,1,0,0
10659,855,1,0,1
10660,855,1,0,1
10661,855,2,0,0
10662,855,1,0,0
10663,855,2,0,0
10664,855,1,0,0
10665,855,1,0,0
10666,854,1,0,1
10667,854,1,0,0
10668,854,2,0,0
10669,854,1,0,1
10670,854,1,0,0
10671,854,2,0,0
10672,854,1,0,1
10673,854,2,0,0
10674,854,1,0,0
10675,854,1,0,0
10676,854,1,0,1
10677,854,1,0,1
10678,854,1,0,0
10679,854,2,0,0
10680,854,1,0,0
10681,854,1,0,0
10682,854,2,0,0
10683,854,2,0,0
10684,854,2,0,0
10685,854,1,0,0
10686,854,1,0,0
10687,854,2,0,0
10688,853,1,0,0
10689,853,2,0,0
10690,853,2,0,0
10691,853,1,0,1
10692,853,1,0,0
10693,853,2,0,0
10694,854,1,0,1
10695,853,1,0,1
10696,853,2,0,0
10697,854,1,0,1
10698,853,1,0,0
10699,854,2,0,0
10700,854,1,0,0
10701,854,2,0,0
10702,854,1,0,1
10703,854,1,0,1
10704,853,1,0,0
10705,853,2,0,0
10706,854,1,0,1
10707,853,1,0,0
10708,852,1,0,0
10709,853,2,0,0
10710,852,1,0,0
10711,853,1,0,1
10712,853,1,0,0
10713,853,2,0,0
10714,852,1,0,0
10715,852,2,0,0
10716,852,1,0,0
10717,852,1,0,1
10718,852,1,0,0
10719,852,2,0,0
10720,852,2,0,0
10721,852,1,0,0
10722,852,1,0,0
10723,852,1,0,1
10724,852,1,0,0
10725,852,2,0,0
10726,852,1,0,0
10727,852,1,0,1
10728,852,1,0,1
10729,853,1,0,0
10730,852,2,0,0
10731,852,1,0,0
10732,852,2,0,0
10733,852,2,0,0
10734,852,1,0,1
10735,852,1,0,0
10736,852,2,0,0
10737,852,1,0,0
10738,852,1,0,1
10739,853,1,0,0
10740,853,1,0,0
10741,853,1,0,1
10742,852,1,0,0
10743,852,1,0,0
10744,853,1,0,1
10745,853,2,0,0
10746,853,1,0,0
10747,853,1,0,0
10748,853,1,0,1
10749,853,1,0,0
10750,853,2,0,0
10751,853,1,0,1
10752,853,1,0,0
10753,854,2,0,0
10754,853,1,0,0
10755,853,1,0,0
10756,853,1,0,1
10757,853,1,0,0
10758,854,2,0,0
10759,854,1,0,0
10760,854,2,0,0
10761,854,1,0,1
10762,854,1,0,0
10763,854,2,0,0
10764,854,2,0,0
10765,854,2,0,0
10766,854,1,0,1
10767,854,1,0,0
10768,854,2,0,0
10769,854,2,0,0
10770,854,1,0,0
10771,854,2,0,0
10772,854,1,0,0
10773,854,1,0,1
10774,854,1,0,0
10775,854,2,0,0
10776,854,1,0,1
10777,854,2,0,0
10778,854,1,0,0
10779,854,1,0,0
10780,854,2,0,0
10781,855,1,0,0
10782,855,1,0,0
10783,855,1,0,1
10784,855,2,0,0
10785,855,1,0,1
10786,855,1,0,0
10787,855,2,0,0
10788,856,1,0,1
10789,856,2,0,0
10790,856,2,0,0
10791,856,1,0,1
10792,856,1,0,0
10793,856,2,0,0
10794,856,1,0,0
10795,856,1,0,1
10796,856,1,0,0
10797,856,1,0,0
10798,856,1,0,1
10799,856,1,0,0
10800,857,2,0,1
10801,857,2,0,0
10802,857,1,0,1
10803,857,1,0,0
10804,857,2,0,0
10805,857,1,0,0
10806,857,1,0,0
10807,857,1,0,1
10808,858,2,0,0
10809,858,2,0,0
10810,858,1,0,1
10811,859,1,0,1
10812,859,1,0,0
10813,859,1,0,1
10814,859,1,0,0
10815,859,2,0,0
10816,859,2,0,0
10817,860,1,0,1
10818,860,2,0,0
10819,860,1,0,1
10820,860,1,0,0
10821,860,2,0,0
10822,861,2,0,0
10823,861,2,0,0
10824,861,2,0,0
10825,861,2,0,0
10826,861,1,0,1
10827,861,1,0,0
10828,862,2,0,0
10829,862,2,0,0
10830,862,1,0,1
10831,862,2,0,0
10832,862,1,0,1
10833,862,1,0,0
10834,862,1,0,1
10835,862,1,0,1
10836,862,1,0,0
10837,862,1,0,1
10838,863,1,0,0
10839,863,2,0,0
10840,863,1,0,1
10841,863,1,0,0
10842,863,1,0,0
10843,863,2,0,0
10844,864,2,0,0
10845,864,2,0,0
10846,864,1,0,1
10847,865,1,0,1
10848,865,1,0,1
10849,865,2,0,0
10850,865,1,0,0
10851,865,1,0,0
10852,865,2,0,0
10853,865,1,0,1
10854,865,1,0,0
10855,865,2,0,0
10856,866,1,0,0
10857,866,2,0,0
10858,866,1,0,0
10859,866,2,0,0
