#Technology: csharp
#Received responses: 34571
#Sent requests: 35071
#Received responses [%]: 98,5743206637963
#Mean time per request [ms]: 428,5329522865991
#Requests per seconds: 1152,3666666666666
Id,TimeTakenMs,TimeTakenForDbMs,TimeTakenFibonnaciMs,TimeTakenSortMs
18510,373,1,0,0
18511,372,1,0,0
18512,371,1,0,0
18513,372,1,0,0
18514,372,1,0,0
18515,372,1,0,0
18516,372,1,0,0
18517,372,1,0,1
18518,371,2,0,0
18519,372,2,0,0
18520,372,1,0,0
18521,371,1,0,0
18522,371,1,0,0
18523,371,1,0,0
18524,371,1,0,0
18525,371,1,0,0
18526,371,1,0,0
18527,371,1,0,0
18528,372,2,0,1
18530,371,2,0,0
18529,372,3,0,0
18531,372,2,0,0
18532,373,2,0,0
18533,372,2,0,0
18534,372,1,0,0
18535,372,1,0,0
18536,371,1,0,0
18537,371,2,0,0
18538,371,2,0,0
18539,371,1,0,0
18540,372,1,0,0
18541,372,1,0,1
18542,372,2,0,0
18543,373,1,0,0
18544,372,1,0,0
18545,372,1,0,0
18546,372,1,0,0
18547,372,1,0,0
18548,371,1,0,0
18549,371,1,0,0
18550,372,1,0,0
18551,371,1,0,0
18552,371,1,0,0
18553,372,2,0,0
18554,372,2,0,0
18555,372,2,0,0
18556,372,2,0,0
18557,371,1,0,0
18558,371,1,0,0
18559,371,1,0,0
18560,371,2,0,0
18561,371,2,0,0
18562,371,1,0,0
18563,371,1,0,0
18564,371,1,0,0
18565,373,2,0,1
18566,372,2,0,0
18567,372,2,0,0
18568,373,2,0,0
18570,371,1,0,0
18569,372,1,0,0
18571,371,1,0,0
18572,372,1,0,0
18573,371,1,0,0
18574,371,1,0,0
18575,371,1,0,0
18576,372,1,0,0
18577,372,1,0,1
18578,372,2,0,0
18579,372,2,0,0
18580,372,3,0,0
18581,370,1,0,0
18582,371,1,0,0
18583,371,1,0,0
18584,370,1,0,0
18585,370,1,0,0
18586,370,1,0,0
18587,370,1,0,0
18588,370,1,0,0
18589,371,1,0,1
18590,371,2,0,0
18591,371,2,0,0
18592,371,2,0,0
18593,369,1,0,0
18594,370,1,0,0
18595,369,1,0,0
18596,369,1,0,0
18597,369,1,0,0
18598,370,2,0,0
18599,370,2,0,0
18600,371,2,0,2
18601,371,1,0,2
18602,370,2,0,0
18603,370,3,0,0
18604,371,3,0,0
18605,370,2,0,0
18607,369,1,0,0
18606,370,2,0,0
18608,370,2,0,0
18609,370,2,0,0
18610,370,1,0,0
18611,370,2,0,0
18612,371,2,0,0
18613,371,1,0,1
18614,370,2,0,0
18615,369,2,0,0
18616,370,3,0,0
18617,369,1,0,0
18618,369,1,0,0
18619,368,1,0,0
18620,369,1,0,0
18621,369,1,0,0
18622,369,1,0,0
18623,368,1,0,0
18624,368,1,0,0
18625,368,1,0,0
18626,370,1,0,2
18627,369,2,0,0
18628,369,2,0,0
18629,369,1,0,0
18630,369,1,0,0
18631,370,1,0,0
18632,370,1,0,0
18633,370,1,0,0
18634,369,1,0,0
18635,369,1,0,0
18636,369,1,0,0
18637,369,2,0,0
18638,370,2,0,1
18639,370,2,0,0
18640,370,2,0,0
18641,371,1,0,0
18642,369,1,0,0
18643,370,1,0,0
18644,370,1,0,0
18645,370,2,0,0
18646,370,1,0,0
18647,370,2,0,0
18648,370,1,0,0
18649,371,1,0,2
18650,371,1,0,2
18651,371,2,0,0
18652,371,2,0,0
18653,372,1,0,0
18654,371,1,0,0
18655,371,1,0,0
18656,371,1,0,0
18657,371,1,0,0
18658,371,2,0,0
18659,370,1,0,0
18660,371,1,0,0
18661,372,1,0,1
18662,372,1,0,1
18663,372,2,0,0
18664,371,2,0,0
18665,372,2,0,0
18666,371,1,0,0
18667,371,1,0,0
18668,372,1,0,0
18669,371,1,0,0
18670,371,1,0,0
18671,371,1,0,0
18672,371,1,0,0
18673,371,1,0,0
18674,372,1,0,1
18675,371,2,0,0
18676,372,2,0,0
18677,371,2,0,0
18679,371,1,0,0
18678,372,1,0,0
18680,371,1,0,0
18681,371,2,0,0
18683,371,2,0,0
18682,372,2,0,0
18684,371,2,0,0
18685,371,2,0,0
18686,372,1,0,1
18687,372,2,0,0
18688,372,2,0,0
18689,371,1,0,0
18690,372,1,0,0
18691,372,2,0,0
18692,372,1,0,0
18693,372,1,0,0
18694,372,1,0,0
18695,371,1,0,0
18696,372,1,0,0
18697,372,2,0,0
18698,374,2,0,2
18699,374,3,0,0
18700,374,3,0,0
18701,373,2,0,0
18702,372,1,0,0
18703,372,1,0,0
18704,373,2,0,1
18705,372,2,0,0
18706,372,2,0,0
18707,373,2,0,0
18708,373,2,0,0
18709,373,2,0,0
18710,375,2,0,1
18711,374,2,0,0
18712,374,2,0,0
18713,375,2,0,0
18714,373,2,0,0
18715,374,2,0,0
18716,374,2,0,0
18717,376,1,0,2
18718,375,2,0,1
18719,375,2,0,0
18720,376,2,0,1
18721,377,2,0,2
18722,377,2,0,2
18723,376,3,0,0
18724,376,3,0,0
18725,375,2,0,0
18726,376,2,0,0
18727,375,1,0,0
18728,375,1,0,0
18729,375,1,0,0
18730,375,1,0,0
18731,375,1,0,0
18732,375,1,0,0
18733,374,1,0,0
18734,376,1,0,1
18735,375,2,0,0
18736,375,2,0,0
18737,376,2,0,0
18738,374,1,0,0
18739,375,1,0,0
18740,375,1,0,0
18741,375,2,0,0
18742,375,2,0,0
18743,375,2,0,0
18744,375,2,0,0
18745,375,2,0,0
18746,376,2,0,1
18747,375,2,0,0
18748,376,2,0,0
18749,376,3,0,0
18750,375,1,0,0
18751,375,1,0,0
18752,375,1,0,0
18753,374,1,0,0
18754,374,2,0,0
18755,374,1,0,0
18756,374,1,0,0
18757,375,1,0,0
18758,376,1,0,1
18759,376,2,0,0
18760,375,2,0,0
18761,376,2,0,0
18762,376,1,0,0
18763,375,1,0,0
18764,375,1,0,0
18765,375,1,0,0
18766,375,1,0,0
18767,375,1,0,0
18768,375,1,0,0
18769,375,1,0,0
18770,376,1,0,0
18771,376,1,0,1
18772,377,3,0,0
18773,376,3,0,0
18774,375,1,0,0
18775,375,1,0,0
18776,376,1,0,0
18777,375,1,0,0
18778,375,1,0,0
18779,375,1,0,0
18780,375,1,0,0
18781,375,2,0,0
18782,375,1,0,1
18783,375,2,0,0
18784,376,2,0,0
18785,376,2,0,0
18786,375,1,0,0
18788,374,1,0,0
18787,375,2,0,0
18789,375,1,0,0
18790,374,1,0,0
18791,374,1,0,0
18792,374,1,0,0
18793,374,1,0,0
18794,374,1,0,0
18795,374,2,0,0
18797,374,2,0,0
18796,375,3,0,0
18798,373,1,0,0
18800,373,1,0,0
18799,373,1,0,0
18801,373,1,0,0
18802,372,1,0,0
18803,372,1,0,0
18804,373,1,0,0
18805,372,1,0,0
18806,372,1,0,0
18807,373,1,0,1
18808,373,2,0,0
18809,372,2,0,0
18810,372,1,0,0
18811,372,1,0,0
18812,372,1,0,0
18813,372,1,0,0
18814,371,1,0,0
18815,371,1,0,0
18816,371,1,0,0
18817,371,1,0,0
18818,371,1,0,0
18819,372,1,0,1
18820,371,2,0,0
18821,371,2,0,0
18822,372,1,0,0
18823,371,1,0,0
18824,371,1,0,0
18825,371,1,0,0
18826,370,1,0,0
18827,371,1,0,0
18828,370,1,0,0
18829,370,1,0,0
18830,371,2,0,1
18831,370,1,0,1
18832,370,2,0,0
18833,371,3,0,0
18834,371,1,0,0
18835,370,1,0,0
18836,371,1,0,0
18837,370,1,0,0
18838,370,1,0,0
18839,370,1,0,0
18840,370,1,0,0
18841,370,1,0,0
18842,370,1,0,0
18843,372,2,0,0
18844,371,1,0,0
18845,371,2,0,0
18846,371,2,0,0
18848,370,1,0,0
18847,371,1,0,0
18849,371,1,0,0
18850,371,1,0,0
18851,371,1,0,0
18852,371,2,0,0
18853,371,1,0,0
18854,372,1,0,1
18855,372,3,0,0
18857,372,2,0,0
18856,373,3,0,0
18858,373,3,0,0
18859,372,2,0,0
18860,372,1,0,0
18861,372,1,0,0
18862,372,1,0,0
18863,372,2,0,0
18864,372,1,0,0
18865,372,1,0,0
18866,373,1,0,1
18868,372,2,0,0
18867,373,3,0,0
18869,373,2,0,0
18870,373,3,0,0
18871,374,1,0,0
18872,373,1,0,0
18874,373,1,0,0
18873,373,1,0,0
18875,373,1,0,0
18876,373,2,0,0
18877,373,1,0,0
18878,374,1,0,0
18879,374,1,0,1
18880,374,2,0,0
18881,374,2,0,0
18882,375,3,0,0
18883,375,1,0,0
18885,374,2,0,0
18884,374,1,0,0
18886,374,1,0,0
18887,373,2,0,0
18888,373,1,0,0
18889,373,1,0,0
18890,373,1,0,0
18891,374,1,0,1
18892,373,2,0,0
18893,373,2,0,0
18894,374,2,0,0
18895,374,1,0,0
18896,372,2,0,0
18897,372,2,0,0
18898,373,2,0,0
18899,373,2,0,0
18900,372,2,0,0
18901,372,1,0,0
18902,372,1,0,0
18903,373,1,0,1
18904,373,2,0,0
18905,373,2,0,0
18906,373,3,0,0
18907,372,2,0,0
18908,372,1,0,0
18909,372,2,0,0
18910,373,2,0,0
18911,372,1,0,0
18912,372,1,0,0
18913,372,2,0,0
18914,373,1,0,0
18915,372,2,0,1
18916,372,2,0,0
18917,372,2,0,0
18918,373,2,0,0
18919,372,1,0,0
18920,372,1,0,0
18921,372,1,0,0
18922,372,1,0,0
18923,372,1,0,0
18924,372,1,0,0
18925,371,1,0,0
18926,371,1,0,0
18927,372,1,0,1
18928,372,2,0,0
18929,372,2,0,0
18930,373,2,0,0
18931,372,1,0,0
18932,371,1,0,0
18933,371,1,0,0
18934,372,1,0,0
18935,371,1,0,0
18936,371,1,0,0
18937,372,2,0,0
18938,373,2,0,1
18939,373,2,0,1
18940,372,2,0,0
18941,372,2,0,0
18942,372,3,0,0
18943,372,1,0,0
18944,371,1,0,0
18945,371,1,0,0
18946,371,2,0,0
18947,371,1,0,0
18948,370,1,0,0
18949,370,1,0,0
18950,371,1,0,0
18951,371,1,0,1
18952,371,2,0,0
18953,371,2,0,0
18954,371,2,0,0
18955,371,1,0,0
18956,370,1,0,0
18957,371,1,0,0
18958,370,1,0,0
18960,369,1,0,0
18959,370,1,0,0
18961,370,1,0,0
18962,370,1,0,0
18963,371,2,0,1
18964,371,1,0,1
18965,370,2,0,0
18966,370,2,0,0
18967,371,1,0,0
18968,370,1,0,0
18969,371,1,0,0
18970,371,2,0,0
18971,370,1,0,0
18972,371,1,0,0
18973,371,1,0,0
18974,371,1,0,0
18975,372,1,0,1
18976,372,2,0,0
18978,372,2,0,0
18977,373,3,0,0
18979,372,1,0,0
18981,371,1,0,0
18980,372,1,0,0
18982,371,1,0,0
18983,371,1,0,0
18984,370,1,0,0
18985,370,1,0,0
18986,371,1,0,0
18987,371,1,0,2
18989,371,2,0,0
18988,371,1,0,2
18990,371,2,0,0
18991,372,1,0,0
18992,370,1,0,0
18993,370,1,0,0
18995,370,1,0,0
18994,371,1,0,0
18996,371,2,0,0
18997,370,1,0,0
18998,371,2,0,0
18999,372,1,0,2
19001,372,3,0,0
19000,372,1,0,2
19002,372,3,0,0
19003,373,2,0,0
19004,371,2,0,0
19005,371,1,0,0
19006,372,1,0,0
19007,372,1,0,0
19008,371,1,0,0
19009,371,1,0,0
19010,371,1,0,0
19011,373,1,0,1
19012,372,1,0,1
19013,372,2,0,0
19014,372,2,0,0
19015,372,1,0,0
19016,373,1,0,0
19017,372,1,0,0
19018,372,1,0,0
19019,372,2,0,0
19020,371,1,0,0
19021,371,1,0,0
19022,372,1,0,0
19023,373,1,0,1
19024,372,1,0,1
19025,372,2,0,0
19026,372,2,0,0
19027,373,1,0,0
19028,371,1,0,0
19029,371,1,0,0
19030,371,1,0,0
19031,372,1,0,0
19032,371,1,0,0
19033,370,1,0,0
19034,370,1,0,0
19035,370,1,0,0
19036,372,1,0,1
19037,371,2,0,0
19038,371,2,0,0
19039,371,2,0,0
19040,371,1,0,0
19041,370,1,0,0
19042,371,1,0,0
19043,369,1,0,0
19044,369,1,0,0
19045,369,1,0,0
19046,369,1,0,0
19047,369,1,0,0
19048,370,1,0,1
19049,370,2,0,0
19050,370,2,0,0
19051,370,2,0,0
19052,371,1,0,0
19054,369,1,0,0
19053,370,1,0,0
19055,370,1,0,0
19056,370,1,0,0
19057,369,1,0,0
19058,371,1,0,0
19059,372,1,0,0
19060,372,1,0,1
19061,371,2,0,0
19062,371,2,0,0
19063,371,2,0,0
19064,372,1,0,0
19065,370,1,0,0
19066,371,1,0,0
19067,371,1,0,0
19068,371,1,0,0
19069,371,2,0,0
19070,371,2,0,0
19071,371,2,0,0
19072,373,3,0,0
19073,373,4,0,0
19075,372,2,0,0
19074,373,3,0,0
19076,371,2,0,0
19077,372,1,0,0
19078,372,1,0,0
19079,371,1,0,0
19080,371,1,0,0
19081,371,1,0,0
19082,371,1,0,0
19083,371,1,0,0
19084,372,1,0,1
19085,372,2,0,0
19086,372,2,0,0
19087,372,2,0,0
19088,372,1,0,0
19090,372,2,0,0
19089,372,1,0,0
19091,372,2,0,0
19092,372,2,0,0
19093,372,2,0,0
19094,372,2,0,0
19095,372,2,0,0
19096,373,1,0,1
19097,373,2,0,0
19098,372,2,0,0
19099,373,3,0,0
19101,371,1,0,0
19100,371,1,0,0
19102,372,1,0,0
19103,372,1,0,0
19104,371,1,0,0
19105,371,1,0,0
19106,372,1,0,0
19107,371,1,0,0
19108,372,1,0,1
19109,372,2,0,0
19110,372,2,0,0
19111,372,2,0,0
19112,371,1,0,0
19113,371,1,0,0
19114,371,1,0,0
19115,371,1,0,0
19116,371,1,0,0
19117,371,1,0,0
19118,371,1,0,0
19119,371,1,0,0
19120,372,1,0,1
19121,372,1,0,2
19122,372,2,0,0
19123,372,2,0,0
19124,373,1,0,0
19125,373,1,0,0
19126,371,1,0,0
19127,372,1,0,0
19128,372,1,0,0
19129,371,1,0,0
19130,371,1,0,0
19131,371,1,0,0
19132,372,1,0,0
19133,372,1,0,1
19134,372,2,0,0
19135,372,2,0,0
19136,372,1,0,0
19137,372,1,0,0
19139,371,1,0,0
19138,372,1,0,0
19140,372,1,0,0
19141,371,1,0,0
19142,371,2,0,0
19143,370,1,0,0
19144,371,1,0,0
19145,372,1,0,1
19146,371,2,0,0
19147,371,2,0,0
19148,372,2,0,0
19149,370,1,0,0
19150,370,1,0,0
19151,371,1,0,0
19152,371,1,0,0
19153,370,1,0,0
19154,371,1,0,0
19155,371,2,0,0
19156,370,1,0,0
19157,371,1,0,1
19158,370,2,0,0
19159,371,2,0,0
19160,372,1,0,0
19161,370,1,0,0
19162,370,1,0,0
19163,371,1,0,0
19164,371,1,0,0
19165,370,1,0,0
19166,370,1,0,0
19167,370,1,0,0
19168,370,1,0,0
19170,370,2,0,0
19169,371,1,0,1
19171,370,2,0,0
19172,371,2,0,0
19173,371,1,0,0
19175,370,1,0,0
19174,370,1,0,0
19176,370,1,0,0
19177,370,1,0,0
19178,370,1,0,0
19179,370,1,0,0
19180,369,1,0,0
19182,370,2,0,0
19181,371,3,0,0
19183,369,2,0,0
19184,370,3,0,0
19185,371,2,0,0
19187,370,1,0,0
19186,371,1,0,0
19188,370,1,0,0
19189,370,1,0,0
19190,370,1,0,0
19191,369,2,0,0
19192,369,1,0,0
19193,371,2,0,1
19194,370,2,0,0
19195,370,2,0,0
19196,371,1,0,0
19197,371,2,0,0
19199,369,1,0,0
19198,369,2,0,0
19200,369,1,0,0
19201,368,1,0,0
19202,368,2,0,0
19203,369,2,0,0
19205,370,2,0,1
19206,369,2,0,0
19204,370,2,0,1
19207,368,3,0,0
19208,369,3,0,0
19209,368,2,0,0
19210,367,1,0,0
19211,367,1,0,0
19212,367,1,0,0
19213,367,1,0,0
19214,367,1,0,0
19215,366,2,0,0
19216,366,1,0,0
19217,366,1,0,1
19218,366,2,0,0
19219,366,2,0,0
19220,366,1,0,0
19221,365,1,0,0
19222,365,1,0,0
19223,365,1,0,0
19224,364,1,0,0
19225,364,1,0,0
19226,364,1,0,0
19227,364,1,0,0
19228,364,1,0,0
19229,365,1,0,1
19230,365,2,0,0
19231,365,2,0,0
19232,365,2,0,0
19233,365,1,0,0
19234,364,1,0,0
19235,364,1,0,0
19236,364,1,0,0
19237,364,1,0,0
19238,364,2,0,0
19239,364,2,0,0
19240,364,2,0,0
19241,365,2,0,1
19242,365,2,0,0
19243,365,2,0,0
19244,365,2,0,0
19245,365,1,0,0
19246,364,1,0,0
19247,364,1,0,0
19248,364,1,0,0
19249,364,1,0,0
19250,364,1,0,0
19251,364,1,0,0
19252,365,1,0,2
19253,365,1,0,1
19254,364,2,0,0
19255,365,2,0,0
19256,365,3,0,0
19257,365,1,0,0
19259,363,2,0,0
19258,364,1,0,0
19260,364,1,0,0
19261,364,1,0,0
19262,364,1,0,0
19263,364,1,0,0
19264,364,1,0,0
19265,365,2,0,1
19266,365,2,0,0
19267,365,3,0,0
19268,365,3,0,0
19269,365,1,0,0
19270,364,1,0,0
19271,364,1,0,0
19272,364,1,0,0
19273,364,1,0,0
19274,364,1,0,0
19275,365,2,0,0
19277,366,1,0,1
19276,367,2,0,2
19278,366,3,0,0
19279,366,3,0,0
19280,366,3,0,0
19281,366,1,0,0
19282,365,2,0,0
19283,365,1,0,0
19284,365,2,0,0
19285,365,1,0,0
19286,365,1,0,0
19287,365,1,0,0
19288,366,2,0,0
19289,366,1,0,1
19290,366,3,0,0
19291,366,3,0,0
19292,366,3,0,0
19293,366,2,0,0
19294,367,1,0,0
19295,366,1,0,0
19296,365,2,0,0
19297,366,2,0,0
19298,366,2,0,0
19299,366,1,0,0
19300,366,1,0,0
19301,366,1,0,0
19302,367,1,0,2
19303,367,2,0,0
19304,367,3,0,0
19305,368,1,0,0
19306,368,1,0,0
19307,367,1,0,0
19308,367,1,0,0
19309,367,1,0,0
19310,367,1,0,0
19311,367,1,0,0
19312,367,1,0,0
19313,367,1,0,0
19314,369,1,0,2
19315,368,2,0,0
19316,368,2,0,0
19317,369,1,0,0
19318,369,1,0,0
19319,369,1,0,0
19320,369,1,0,0
19321,369,1,0,0
19322,369,1,0,0
19323,369,1,0,0
19324,368,1,0,0
19325,370,1,0,1
19326,370,1,0,1
19328,369,2,0,0
19327,370,3,0,0
19329,370,1,0,0
19331,368,1,0,0
19330,369,1,0,0
19332,370,1,0,0
19333,369,1,0,0
19334,369,1,0,0
19335,369,1,0,0
19336,369,1,0,0
19337,371,1,0,2
19338,370,1,0,2
19339,369,2,0,0
19340,370,3,0,0
19341,371,2,0,0
19342,371,1,0,0
19343,369,1,0,0
19344,370,1,0,0
19345,369,1,0,0
19346,369,1,0,0
19347,369,1,0,0
19348,369,1,0,0
19349,370,1,0,2
19350,370,1,0,2
19351,370,2,0,0
19352,370,2,0,0
19353,371,2,0,0
19354,369,1,0,0
19355,369,1,0,0
19357,369,1,0,0
19356,371,2,0,0
19358,370,2,0,0
19359,370,2,0,0
19360,370,1,0,0
19361,369,1,0,0
19362,371,1,0,1
19363,370,2,0,0
19364,370,2,0,0
19365,371,1,0,0
19366,369,1,0,0
19367,369,1,0,0
19368,370,1,0,0
19369,370,1,0,0
19370,369,2,0,0
19371,369,1,0,0
19372,369,2,0,0
19373,370,2,0,1
19374,370,1,0,1
19375,370,2,0,0
19376,370,3,0,0
19377,370,1,0,0
19378,369,1,0,0
19379,369,1,0,0
19380,369,1,0,0
19381,369,1,0,0
19382,369,1,0,0
19383,369,2,0,0
19384,369,1,0,0
19385,369,1,0,0
19386,370,1,0,1
19387,369,2,0,0
19388,370,2,0,0
19389,370,2,0,0
19390,370,1,0,0
19392,369,1,0,0
19391,370,1,0,0
19393,370,1,0,0
19394,369,1,0,0
19395,369,2,0,0
19396,369,1,0,0
19397,369,1,0,0
19398,370,2,0,1
19399,369,2,0,0
19400,371,3,0,0
19401,371,2,0,0
19402,371,2,0,0
19403,370,2,0,0
19404,371,2,0,0
19405,370,2,0,0
19406,370,1,0,0
19407,370,2,0,0
19408,370,2,0,0
19409,371,2,0,0
19410,371,2,0,1
19411,371,2,0,0
19412,372,2,0,0
19413,372,2,0,0
19414,372,1,0,0
19415,371,1,0,0
19416,372,1,0,0
19417,372,1,0,0
19418,372,2,0,0
19419,372,1,0,0
19420,372,1,0,0
19421,372,2,0,0
19422,373,2,0,1
19423,373,2,0,0
19424,373,2,0,0
19425,373,2,0,0
19426,374,1,0,0
19427,373,1,0,0
19428,373,1,0,0
19429,373,2,0,0
19430,373,1,0,0
19431,373,1,0,0
19432,373,1,0,0
19433,373,1,0,0
19434,375,1,0,2
19435,374,2,0,0
19436,374,2,0,0
19437,374,3,0,0
19438,373,2,0,0
19439,373,2,0,0
19440,374,2,0,0
19441,374,1,0,0
19442,374,1,0,0
19443,373,1,0,0
19444,373,1,0,0
19445,373,1,0,0
19446,374,1,0,1
19447,374,2,0,0
19448,375,2,0,0
19449,375,3,0,0
19450,375,2,0,0
19451,374,2,0,0
19452,375,2,0,0
19453,374,1,0,0
19454,375,2,0,0
19455,374,2,0,0
19456,374,1,0,0
19457,375,1,0,0
19458,376,1,0,2
19460,376,2,0,0
19459,376,1,0,2
19461,377,4,0,0
19462,377,2,0,0
19463,375,2,0,0
19464,376,1,0,0
19465,376,1,0,0
19466,376,1,0,0
19467,376,1,0,0
19468,376,1,0,0
19469,375,1,0,0
19470,377,1,0,1
19472,375,2,0,0
19471,377,3,0,0
19473,376,2,0,0
19474,376,1,0,0
19475,375,1,0,0
19476,375,1,0,0
19477,375,1,0,0
19478,375,1,0,0
19479,375,1,0,0
19480,375,1,0,0
19481,375,1,0,0
19482,376,1,0,0
19483,377,1,0,1
19484,376,2,0,0
19485,376,2,0,0
19486,377,1,0,0
19487,376,1,0,0
19489,376,1,0,0
19488,376,1,0,0
19490,376,1,0,0
19491,376,1,0,0
19492,376,1,0,0
19493,375,1,0,0
19494,376,1,0,0
19495,376,1,0,1
19496,376,2,0,0
19497,376,2,0,0
19498,377,1,0,0
19499,375,1,0,0
19500,375,1,0,0
19501,376,1,0,0
19502,376,1,0,0
19503,375,1,0,0
19504,375,2,0,0
19505,375,2,0,0
19506,375,1,0,0
19507,376,1,0,1
19508,376,2,0,0
19509,376,2,0,0
19510,377,1,0,0
19511,375,1,0,0
19513,375,1,0,0
19512,376,1,0,0
19514,376,1,0,0
19515,375,1,0,0
19516,375,1,0,0
19517,375,1,0,0
19518,377,1,0,1
19519,377,1,0,1
19520,377,2,0,0
19521,376,2,0,0
19522,377,2,0,0
19523,376,1,0,0
19524,376,1,0,0
19525,377,2,0,0
19527,376,1,0,0
19526,378,2,0,0
19528,376,1,0,0
19529,376,1,0,0
19530,377,1,0,0
19531,378,1,0,1
19532,377,2,0,0
19533,377,2,0,0
19534,378,2,0,0
19535,378,1,0,0
19537,377,1,0,0
19536,378,1,0,0
19538,378,1,0,0
19539,377,1,0,0
19540,377,1,0,0
19541,378,2,0,0
19542,378,2,0,0
19544,378,2,0,0
19543,379,2,0,1
19545,379,2,0,0
19546,379,1,0,0
19547,379,1,0,0
19548,379,1,0,0
19549,379,1,0,0
19550,379,1,0,0
19551,379,1,0,0
19552,378,1,0,0
19553,379,1,0,0
19554,380,1,0,1
19555,379,1,0,1
19556,379,2,0,0
19557,379,2,0,0
19558,378,1,0,0
19559,377,1,0,0
19561,377,1,0,0
19560,378,1,0,0
19562,377,1,0,0
19563,378,2,0,0
19564,378,2,0,0
19565,377,2,0,0
19566,377,2,0,0
19567,378,1,0,1
19568,377,2,0,0
19569,377,2,0,0
19570,378,2,0,0
19571,377,1,0,0
19572,376,1,0,0
19573,376,1,0,0
19574,376,1,0,0
19575,377,1,0,0
19576,376,1,0,0
19577,377,1,0,0
19578,377,1,0,0
19579,377,1,0,1
19580,377,2,0,0
19581,377,2,0,0
19582,378,2,0,0
19583,378,1,0,0
19584,377,1,0,0
19585,377,1,0,0
19586,377,1,0,0
19587,377,1,0,0
19588,377,1,0,0
19589,376,1,0,0
19590,378,1,0,1
19591,378,1,0,1
19592,377,2,0,0
19593,377,2,0,0
19594,377,2,0,0
19595,377,1,0,0
19596,376,1,0,0
19597,376,1,0,0
19598,376,1,0,0
19599,376,1,0,0
19600,376,2,0,0
19601,376,1,0,0
19602,376,1,0,0
19603,376,1,0,1
19604,376,2,0,0
19605,377,2,0,0
19606,376,2,0,0
19607,377,1,0,0
19608,375,1,0,0
19609,376,1,0,0
19610,376,1,0,0
19611,376,1,0,0
19612,376,1,0,0
19613,375,1,0,0
19614,376,1,0,0
19615,377,1,0,1
19616,377,2,0,0
19618,377,2,0,0
19617,377,3,0,0
19619,377,1,0,0
19620,375,1,0,0
19621,375,1,0,0
19622,376,1,0,0
19623,376,1,0,0
19624,375,1,0,0
19625,375,1,0,0
19626,375,1,0,0
19627,376,1,0,1
19629,376,2,0,0
19628,376,1,0,2
19630,376,2,0,0
19631,376,1,0,0
19632,375,1,0,0
19634,375,1,0,0
19633,376,1,0,0
19635,376,1,0,0
19636,375,1,0,0
19637,375,1,0,0
19638,375,1,0,0
19639,376,1,0,1
19640,376,1,0,1
19641,376,2,0,0
19642,375,2,0,0
19643,377,2,0,0
19644,377,1,0,0
19645,376,1,0,0
19646,376,1,0,0
19647,376,1,0,0
19648,376,2,0,0
19649,376,2,0,0
19650,376,1,0,0
19651,376,1,0,0
19652,377,2,0,1
19653,376,2,0,0
19654,376,2,0,0
19655,377,1,0,0
19656,377,1,0,0
19657,376,2,0,0
19658,376,1,0,0
19659,376,1,0,0
19660,375,1,0,0
19661,375,1,0,0
19662,376,1,0,0
19663,376,1,0,0
19664,376,1,0,1
19665,376,2,0,0
19666,376,2,0,0
19667,376,1,0,0
19668,376,1,0,0
19669,375,1,0,0
19670,375,1,0,0
19671,376,1,0,0
19672,375,1,0,0
19673,375,1,0,0
19674,375,1,0,0
19675,375,1,0,0
19676,377,1,0,1
19677,376,2,0,0
19678,376,2,0,0
19679,376,2,0,0
19680,377,1,0,0
19681,375,1,0,0
19682,376,1,0,0
19683,376,1,0,0
19684,375,1,0,0
19685,375,1,0,0
19686,374,1,0,0
19687,374,1,0,0
19688,375,1,0,1
19689,375,2,0,0
19690,375,2,0,0
19691,375,2,0,0
19692,376,2,0,0
19693,374,1,0,0
19694,375,1,0,0
19695,375,2,0,0
19696,374,1,0,0
19697,374,2,0,0
19698,374,2,0,0
19699,375,2,0,0
19700,377,1,0,1
19701,376,2,0,0
19702,376,2,0,0
19703,376,3,0,0
19705,375,2,0,0
19706,375,1,0,0
19704,376,1,0,0
19707,376,1,0,0
19708,376,1,0,0
19709,376,1,0,0
19710,376,1,0,0
19711,377,2,0,2
19712,377,1,0,2
19713,376,3,0,0
19714,376,3,0,0
19715,377,3,0,0
19716,377,1,0,0
19717,376,1,0,0
19718,376,1,0,0
19719,376,1,0,0
19720,376,1,0,0
19721,376,1,0,0
19722,376,1,0,0
19723,377,2,0,1
19724,377,1,0,1
19725,376,2,0,0
19726,376,2,0,0
19727,377,3,0,0
19728,377,1,0,0
19729,376,1,0,0
19730,377,1,0,0
19731,377,2,0,0
19732,377,2,0,0
19733,376,2,0,0
19734,375,2,0,0
19735,376,2,0,0
19736,377,2,0,1
19737,377,2,0,0
19738,377,2,0,0
19739,377,2,0,0
19740,377,1,0,0
19741,376,1,0,0
19742,376,1,0,0
19743,376,1,0,0
19744,376,1,0,0
19745,376,1,0,0
19746,375,1,0,0
19747,376,1,0,0
19748,377,1,0,1
19749,376,2,0,0
19750,376,2,0,0
19751,377,3,0,0
19752,375,1,0,0
19753,376,1,0,0
19754,376,1,0,0
19755,376,1,0,0
19756,375,1,0,0
19757,375,1,0,0
19758,375,1,0,0
19759,375,1,0,0
19760,376,1,0,1
19761,376,2,0,0
19762,376,2,0,0
19763,376,2,0,0
19764,376,1,0,0
19765,374,1,0,0
19766,375,1,0,0
19767,375,1,0,0
19768,374,1,0,0
19769,374,1,0,0
